vfs.0x8048108,0x80482fa,0x8048d47,handle_work.txt;vfs.__start,___start,main,handle_work.txt;
pm.0x804879a,0x80492c3,0x8048b4b,_ipc_sendnb.txt;pm.main,handle_vfs_reply,reply,_ipc_sendnb.txt;
vfs.0x806e565,0x80864b6,0x80863d8,cpf_revoke.txt;vfs.do_fstat,req_stat,req_stat_actual,cpf_revoke.txt;
rs.0x80f177b,0x80edd77,0x80edb0d,magic_alloc.txt;rs.magic_sbrk,magic_malloc,magic_malloc_positioned,magic_alloc.txt;
vm.0x8054105,0x805cfee,0x810f3b4,magic_check_dsentry.txt;vm.real_brk,map_region_extend_upto_v,magic_realloc,magic_check_dsentry.txt;
vm.0x8099cec,0x809aeaf,0x809b822,imalloc.txt;vm.pubrealloc,ifree,free_pages1266,imalloc.txt;
vm.0x8060b8d,0x8060638,0x810e693,calloc.txt;vm.map_copy_region,region_new,magic_calloc,calloc.txt;
vm.0x80850fe,0x808c096,0x808ba21,_magic_metadata_request.txt;vm.sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request.txt;
vm.0x8063b38,0x80655e8,0x808f1c4,_kernel_call.txt;vm.handle_memory_start,handle_memory_final,sys_vmctl,_kernel_call.txt;
ipc.0x8057971,0x80e0abf,0x805a3e2,_kernel_call.txt;ipc.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto,_kernel_call.txt;
vfs.0x808d9b5,0x804b010,0x806e1e4,fetch_name.txt;vfs.worker_main,do_work,do_stat,fetch_name.txt;
rs.0x807e74c,0x807e260,0x807f964,elf_sane.txt;rs.libexec_load_elf,elf_has_interpreter,elf_unpack,elf_sane.txt;
vfs.0x804f025,0x8057747,0x8056bd6,find_vmnt.txt;vfs.new_node,last_dir,advance,find_vmnt.txt;
pm.0x8048108,0x80482fa,0x804889d,do_exec.txt;pm.__start,___start,main,do_exec.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_brk.txt;vm.__start,___start,main,do_brk.txt;
rs.0x805274d,0x805b07b,0x80650d5,sys_privctl.txt;rs.do_period,restart_service,update_service,sys_privctl.txt;
pm.0x804879a,0x804937b,0x80533cb,try_resume_proc.txt;pm.main,handle_vfs_reply,restart_sigs,try_resume_proc.txt;
rs.0x805822e,0x80ee5c7,0x80e7152,magic_dsentry_prev_lookup.t;rs.free_exec,magic_free,magic_destroy_dsentry,magic_dsentry_prev_lookup.t;
vm.0x806376e,0x80643fe,0x805ac55,pb_new.txt;vm.do_pagefaults,handle_pagefault,map_pf,pb_new.txt;
pm.0x804b2ee,0x804bced,0x804d124,cleanup.txt;pm.do_exit,exit_proc,check_parent,cleanup.txt;
vfs.0x8051221,0x80859fb,0x80876cc,cpf_revoke.txt;vfs.read_write,req_readwrite,req_readwrite_actual,cpf_revoke.txt;
vm.0x8048f06,0x80560b9,0x805e4ee,region_start_iter.txt;vm.main,do_munmap,map_unmap_range,region_start_iter.txt;
rs.0x805274d,0x805b10e,0x8059954,init_service.txt;rs.do_period,restart_service,run_service,init_service.txt;
vm.0x8064ecc,0x805a12d,0x805ac17,physblock_get.txt;vm.handle_memory_step,map_handle_memory,map_pf,physblock_get.txt;
vm.0x805c8e1,0x8060e14,0x8070d70,physblock_set.txt;vm.map_proc_copy_range,map_copy_region,pb_reference,physblock_set.txt;
vm.0x80482fa,0x8048f06,0x8053d4a,pt_bind.txt;vm.___start,main,do_fork,pt_bind.txt;
vm.0x805a2b6,0x8060a07,0x80712d6,slabfree.txt;vm.map_free,map_subfree,pb_unreferenced,slabfree.txt;
pm.0x80482fa,0x804889d,0x804a508,vm_fork.txt;pm.___start,main,do_fork,vm_fork.txt;
rs.0x8049b5d,0x80723be,0x8079831,sef_cb_signal_handler.txt;rs.get_work,sef_receive_status,do_sef_signal_request,sef_cb_signal_handler.txt;
vm.0x810e71a,0x8103643,0x810387d,magic_null_printf.txt;vm.magic_calloc,magic_alloc,magic_create_dsentry,magic_null_printf.txt;
vfs.0x809c876,0x809c201,0x813b462,_ipc_sendnb838.txt;vfs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_ipc_sendnb838.txt;
rs.0x80f177b,0x80edd77,0x80eda59,magic_asr_get_padding_size.;rs.magic_sbrk,magic_malloc,magic_malloc_positioned,magic_asr_get_padding_size.;
rs.0x8084756,0x808519d,0x808582f,malloc_pages.txt;rs.malloc,pubrealloc,imalloc,malloc_pages.txt;
vm.0x805406f,0x8054105,0x805cc44,region_search.txt;vm.do_brk,real_brk,map_region_extend_upto_v,region_search.txt;
vm.0x80482fa,0x8048f06,0x8055cdc,vm_isokendpt.txt;vm.___start,main,do_munmap,vm_isokendpt.txt;
vfs.0x804c8b2,0x804c9e0,0x806b3c6,mthread_mutex_trylock.txt;vfs.do_open,common_open,get_fd,mthread_mutex_trylock.txt;
pm.0x804889d,0x804b2ee,0x804b763,vm_willexit.txt;pm.main,do_exit,exit_proc,vm_willexit.txt;
vm.0x805ca08,0x805c3ff,0x8059808,pt_writemap.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,pt_writemap.txt;
pm.0x8053a30,0x804b92b,0x8055544,asynsend3.txt;pm.sig_proc_exit,exit_proc,tell_vfs,asynsend3.txt;
vm.0x80643fe,0x805ac55,0x807088b,slaballoc.txt;vm.handle_pagefault,map_pf,pb_new,slaballoc.txt;
pm.0x80482fa,0x804889d,0x804db09,strncpy.txt;pm.___start,main,do_newexec,strncpy.txt;
vm.0x807a242,0x807b46f,0x807cb1c,ex64hi.txt;vm.do_setcache,addcache,makehash,ex64hi.txt;
pm.0x804b2ee,0x804b620,0x806a8f2,_kernel_call.txt;pm.do_exit,exit_proc,sys_times,_kernel_call.txt;
vm.0x805c8e1,0x8060c60,0x807fea9,mappedfile_setfile.txt;vm.map_proc_copy_range,map_copy_region,mappedfile_copy,mappedfile_setfile.txt;
vfs.0x80485da,0x80aacdc,0x80aab16,mthread_queue_isempty.txt;vfs.main,mthread_yield_all,mthread_yield,mthread_queue_isempty.txt;
pm.0x8048108,0x80482fa,0x804879a,handle_vfs_reply.txt;pm.__start,___start,main,handle_vfs_reply.txt;
rs.0x804fe10,0x8055d1c,0x80562ec,late_reply.txt;rs.do_init_ready,end_srv_init,cleanup_service_debug,late_reply.txt;
pm.0x804ee3d,0x804f80f,0x804f337,set_timer.txt;pm.do_itimer,set_realtimer,set_alarm,set_timer.txt;
rs.0x8049323,0x8062b51,0x8056018,srv_kill.txt;rs.main,rs_idle_period,cleanup_service_debug,srv_kill.txt;
vm.0x8048f06,0x8079307,0x805d849,region_insert.txt;vm.main,do_mapcache,map_unmap_region,region_insert.txt;
vm.0x8054105,0x805ce01,0x80610c5,region_start_iter.txt;vm.real_brk,map_region_extend_upto_v,getnextvr,region_start_iter.txt;
vm.0x805330a,0x80530e4,0x806c95a,vm_freepages.txt;vm.do_exit,free_proc,pt_free,vm_freepages.txt;
rs.0x8057456,0x805822e,0x80ee5c7,magic_destroy_dsentry.txt;rs.create_service,free_exec,magic_free,magic_destroy_dsentry.txt;
vm.0x8048f06,0x8079307,0x805d629,pt_writemap.txt;vm.main,do_mapcache,map_unmap_region,pt_writemap.txt;
vm.0x8058598,0x8067558,0x8066973,pt_ptalloc_in_range.txt;vm.slabfree,vm_freepages,pt_writemap,pt_ptalloc_in_range.txt;
rs.0x80570cf,0x806231d,0x8070d1a,_taskcall.txt;rs.create_service,sched_init_proc,sched_start,_taskcall.txt;
vm.0x80574a2,0x805869b,0x806807c,vm_allocpages.txt;vm.slaballoc,newslabdata,vm_allocpage,vm_allocpages.txt;
vfs.0x80482fa,0x8048c98,0x805d75f,cdev_generic_reply.txt;vfs.___start,main,cdev_reply,cdev_generic_reply.txt;
rs.0x8048913,0x807f55e,0x808021c,minix_mmap_for.txt;rs.do_exec,libexec_load_elf,libexec_alloc_mmap_ondemand,minix_mmap_for.txt;
vfs.0x804db65,0x804caa5,0x804f832,unlock_vnode.txt;vfs.do_creat,common_open,new_node,unlock_vnode.txt;
rs.0x8056dde,0x807b0e4,0x807c874,_ipc_sendrec856.txt;rs.create_service,srv_fork,_taskcall,_ipc_sendrec856.txt;
vm.0x804ce8c,0x805377f,0x80530f4,region_init.txt;vm.do_procctl_notrans,do_procctl,free_proc,region_init.txt;
rs.0x8058822,0x8056e9d,0x806d8bc,_kernel_call.txt;rs.clone_service,create_service,getticks,_kernel_call.txt;
pm.0x8048108,0x80482fa,0x804889d,do_getrusage.txt;pm.__start,___start,main,do_getrusage.txt;
rs.0x80573a3,0x807ce21,0x808ad74,_ipc_sendrec1025.txt;rs.create_service,vm_memctl,_syscall,_ipc_sendrec1025.txt;
rs.0x806231d,0x8070d1a,0x807c874,_ipc_sendrec856.txt;rs.sched_init_proc,sched_start,_taskcall,_ipc_sendrec856.txt;
pm.0x80482fa,0x804889d,0x804b047,get_free_pid.txt;pm.___start,main,do_srv_fork,get_free_pid.txt;
rs.0x807a379,0x804a3ca,0x80629ff,rs_is_idle.txt;rs.process_sigmgr_signals,sef_cb_signal_manager,rs_idle_period,rs_is_idle.txt;
pm.0x804b2ee,0x804bced,0x804d0b9,tell_parent.txt;pm.do_exit,exit_proc,check_parent,tell_parent.txt;
ipc.0x805104e,0x8057fe6,0x8057971,_magic_metadata_request.tx;ipc.sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request.tx;
pm.0x8050fa2,0x8052f78,0x805431e,sys_sigsend.txt;pm.check_pending,sig_proc,sig_send,sys_sigsend.txt;
vm.0x805377f,0x80530d6,0x805a4dd,region_remove.txt;vm.do_procctl,free_proc,map_free_proc,region_remove.txt;
pm.0x804889d,0x804ada8,0x806bfbc,_taskcall.txt;pm.main,do_srv_fork,vm_fork,_taskcall.txt;
rs.0x80492f3,0x805274d,0x805b07b,update_service.txt;rs.main,do_period,restart_service,update_service.txt;
vfs.0x8059fa3,0x80846c9,0x80922ff,cpf_setgrant_direct.txt;vfs.lookup,req_lookup,cpf_grant_direct,cpf_setgrant_direct.txt;
ipc.0x8057971,0x80e0a48,0x805a332,_kernel_call.txt;ipc.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom,_kernel_call.txt;
vm.0x8059b50,0x80603c5,0x8062a82,region_decr_iter.txt;vm.map_page_region,region_find_slot,region_find_slot_range,region_decr_iter.txt;
vfs.0x804b010,0x8074ce6,0x806c78a,mthread_mutex_unlock.txt;vfs.do_work,do_fcntl,unlock_filp,mthread_mutex_unlock.txt;
rs.0x805822e,0x80ee336,0x80b77a5,magic_do_check_dsentry.txt;rs.free_exec,magic_free,magic_check_dsentry,magic_do_check_dsentry.txt;
rs.0x805afb1,0x8058822,0x80570cf,sched_init_proc.txt;rs.restart_service,clone_service,create_service,sched_init_proc.txt;
pm.0x80482fa,0x804889d,0x8057109,tell_vfs.txt;pm.___start,main,do_set,tell_vfs.txt;
vm.0x8063cc4,0x8063a0e,0x8064f9f,map_handle_memory.txt;vm.do_memory,handle_memory_start,handle_memory_step,map_handle_memory.txt;
vm.0x805ca17,0x805c3ff,0x8059808,pt_writemap.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,pt_writemap.txt;
pm.0x804879a,0x8048ff9,0x804e1dd,sys_exec.txt;pm.main,handle_vfs_reply,exec_restart,sys_exec.txt;
vfs.0x806f529,0x80864b6,0x80863c8,fs_sendrec.txt;vfs.do_lstat,req_stat,req_stat_actual,fs_sendrec.txt;
vfs.0x804d860,0x806c724,0x808159e,tll_unlock.txt;vfs.common_open,unlock_filp,unlock_vnode,tll_unlock.txt;
vfs.0x80577f6,0x80569d1,0x80599e0,find_vmnt.txt;vfs.last_dir,advance,lookup,find_vmnt.txt;
vm.0x805c8e1,0x8060b8d,0x8060512,slaballoc.txt;vm.map_proc_copy_range,map_copy_region,region_new,slaballoc.txt;
vfs.0x8048108,0x80482fa,0x8048b2b,expire_timers.txt;vfs.__start,___start,main,expire_timers.txt;
vm.0x8070cfe,0x80574a2,0x805869b,vm_allocpage.txt;vm.pb_reference,slaballoc,newslabdata,vm_allocpage.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_exit.txt;vm.__start,___start,main,do_exit.txt;
vfs.0x8048108,0x80482fa,0x80487e0,service_pm.txt;vfs.__start,___start,main,service_pm.txt;
rs.0x80492f3,0x8052d62,0x807bd84,_kernel_call.txt;rs.main,do_period,sys_setalarm,_kernel_call.txt;
pm.0x805431e,0x806a754,0x805bf93,_do_kernel_call333.txt;pm.sig_send,sys_sigsend,_kernel_call,_do_kernel_call333.txt;
vm.0x80792af,0x8059baa,0x8060503,phys_slot.txt;vm.do_mapcache,map_page_region,region_new,phys_slot.txt;
vfs.0x804cc09,0x805704f,0x80569ad,lock_vnode.txt;vfs.common_open,eat_path,advance,lock_vnode.txt;
vm.0x805a12d,0x805af7f,0x8076610,alloc_mem.txt;vm.map_handle_memory,map_pf,anon_pagefault,alloc_mem.txt;
vfs.0x80485ee,0x8049ccd,0x8095142,sef_handle_message.txt;vfs.main,get_work,sef_receive_status,sef_handle_message.txt;
vm.0x8048f06,0x805330a,0x80530f4,region_init.txt;vm.main,do_exit,free_proc,region_init.txt;
vfs.0x8057f87,0x8081af5,0x8085383,fs_sendrec.txt;vfs.last_dir,put_vnode,req_putnode,fs_sendrec.txt;
vm.0x807680a,0x80716e8,0x808e8d2,_kernel_call.txt;vm.anon_pagefault,mem_cow,sys_physcopy,_kernel_call.txt;
pm.0x8048108,0x80482fa,0x804889d,do_getprocnr.txt;pm.__start,___start,main,do_getprocnr.txt;
vfs.0x80876bc,0x808b3a4,0x808cd2d,worker_suspend.txt;vfs.req_readwrite_actual,fs_sendrec,worker_wait,worker_suspend.txt;
rs.0x8072e9a,0x808af4f,0x8080d9d,kdoprnt.txt;rs.hypermem_notify_stop,_snprintf,vsnprintf,kdoprnt.txt;
vfs.0x80a03cd,0x80a1434,0x8091d73,_do_kernel_call868.txt;vfs.expire_timers,sys_setalarm,_kernel_call,_do_kernel_call868.txt;
vfs.0x804ff2d,0x804ffb8,0x80506f8,read_write.txt;vfs.do_read,do_read_write_peek,actual_read_write_peek,read_write.txt;
vfs.0x8081af5,0x8085383,0x808b3a4,worker_wait.txt;vfs.put_vnode,req_putnode,fs_sendrec,worker_wait.txt;
pm.0x804b2ee,0x804b6ed,0x806a304,_kernel_call.txt;pm.do_exit,exit_proc,sys_runctl,_kernel_call.txt;
vm.0x806e195,0x806807c,0x8067df9,vm_mappages.txt;vm.pt_ptalloc,vm_allocpage,vm_allocpages,vm_mappages.txt;
vm.0x806c95a,0x8067558,0x8066973,pt_ptalloc_in_range.txt;vm.pt_free,vm_freepages,pt_writemap,pt_ptalloc_in_range.txt;
vfs.0x804b010,0x804eb54,0x804ebbd,get_filp2.txt;vfs.do_work,do_close,close_fd,get_filp2.txt;
vfs.0x808d9b5,0x804b010,0x806f3b4,fetch_name.txt;vfs.worker_main,do_work,do_lstat,fetch_name.txt;
rs.0x8058822,0x805723d,0x8057bbc,open.txt;rs.clone_service,create_service,read_exec,open.txt;
vfs.0x804b010,0x804dabd,0x80797fd,sys_datacopy_wrapper.txt;vfs.do_work,do_creat,fetch_name,sys_datacopy_wrapper.txt;
vfs.0x804f0c5,0x80569d1,0x8059d97,lock_vmnt.txt;vfs.new_node,advance,lookup,lock_vmnt.txt;
rs.0x80edd77,0x80edb0d,0x80e2f03,magic_create_dsentry.txt;rs.magic_malloc,magic_malloc_positioned,magic_alloc,magic_create_dsentry.txt;
rs.0x805b07b,0x8065053,0x805dbe8,build_cmd_dep.txt;rs.restart_service,update_service,swap_slot,build_cmd_dep.txt;
vm.0x805a12d,0x805ac55,0x807088b,slaballoc.txt;vm.map_handle_memory,map_pf,pb_new,slaballoc.txt;
pm.0x804b7a9,0x8053612,0x806c3a4,_taskcall.txt;pm.exit_proc,vm_notify_sig_wrapper,vm_notify_sig,_taskcall.txt;
vfs.0x806e565,0x80864b6,0x80863c8,fs_sendrec.txt;vfs.do_fstat,req_stat,req_stat_actual,fs_sendrec.txt;
vm.0x805a39e,0x810ed07,0x8107892,magic_dsentry_prev_lookup.t;vm.map_free,magic_free,magic_destroy_dsentry,magic_dsentry_prev_lookup.t;
vm.0x805a12d,0x805b2d4,0x80596df,pr_writable.txt;vm.map_handle_memory,map_pf,map_ph_writept,pr_writable.txt;
pm.0x804b2ee,0x804b7a9,0x8053612,vm_notify_sig.txt;pm.do_exit,exit_proc,vm_notify_sig_wrapper,vm_notify_sig.txt;
vm.0x8048f06,0x8079307,0x805d924,physblock_get.txt;vm.main,do_mapcache,map_unmap_region,physblock_get.txt;
vm.0x805378d,0x806a271,0x806a847,pt_writemap.txt;vm.do_procctl,pt_new,pt_mapkernel,pt_writemap.txt;
vfs.0x80569d1,0x8059d97,0x80828c1,tll_lock.txt;vfs.advance,lookup,lock_vmnt,tll_lock.txt;
vm.0x80482fa,0x8048f06,0x8053c27,map_proc_copy.txt;vm.___start,main,do_fork,map_proc_copy.txt;
vm.0x805406f,0x8054105,0x805d06b,anon_resize.txt;vm.do_brk,real_brk,map_region_extend_upto_v,anon_resize.txt;
vm.0x8054a70,0x8056cd7,0x8059baa,region_new.txt;vm.do_mmap,mmap_region,map_page_region,region_new.txt;
vm.0x8076610,0x804ee99,0x805088f,sys_memset.txt;vm.anon_pagefault,alloc_mem,alloc_pages,sys_memset.txt;
pm.0x8048108,0x80482fa,0x804889d,do_srv_kill.txt;pm.__start,___start,main,do_srv_kill.txt;
pm.0x804889d,0x804b2ee,0x804b92b,tell_vfs.txt;pm.main,do_exit,exit_proc,tell_vfs.txt;
vfs.0x807997c,0x809f4dc,0x8091d73,_do_kernel_call868.txt;vfs.sys_datacopy_wrapper,sys_vircopy,_kernel_call,_do_kernel_call868.txt;
vfs.0x808c693,0x808ddfc,0x808e287,mthread_mutex_unlock.txt;vfs.worker_start,worker_try_activate,worker_wake,mthread_mutex_unlock.txt;
vfs.0x804f025,0x8057f87,0x8081a6b,upgrade_vnode_lock.txt;vfs.new_node,last_dir,put_vnode,upgrade_vnode_lock.txt;
rs.0x805b07b,0x8065053,0x805dcff,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
